StudentID,Name,Assignment 1,Assignment 2,Assignment 3,Assignment 4,Assignment 5,Assignment 6
s123456,Anders,7,7,4,-3,14,12
s123789,Felix,12,10,10,2,7,10
s123468,Alexander,-3,7,2,4,10,4
s123579,Jonas,10,12,12,7,10,13
s123457,Simen,7,7,4,4,10,12
s123788,Bertram,12,10,10,7,4,2
s123469,Johannes,-3,7,2,4,10,12
s123579,Markus,10,12,12,7,5,4
s122579,Christian,7,12,8,7,2,4
s123589,Amalie,7,12,4,7,10,10
s123578,Caroline,4,7,10,12,2,12
s123579,David,12,12,12,12,12,12
s124579,Benedikte,4,7,12,7,7,7
s123579,Sara,10,10,11,10,10,10
s232930,Thomas,10,14,10,2,4,10
s192940,Emma,10,-3,-3,-3,-3,7
s213234,Markus,10,10,2,0,0,2
s243920,Jonas,7,4,4,2,0,4
s223940,Felix,7,4,2,2,2,7
s224930,Christian,12,12,10,10,7,10
s303030,Markus,12,4,0,7,2,10
